PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"17350803","Iron absorption from wheat flour: effects of lemonade and chamomile infusion","Olivares M, Pizarro F, Hertrampf E, Fuenmayor G, Estévez E.","Nutrition. 2007 Apr;23(4):296-300. doi: 10.1016/j.nut.2006.04.014. Epub 2007 Mar 13.","Olivares M","Nutrition","2007","2007/03/14","","","10.1016/j.nut.2006.04.014"
"36026477","Absorption of iron from edible house crickets: a randomized crossover stable-isotope study in humans","Mwangi MN, Oonincx DGAB, Hummel M, Utami DA, Gunawan L, Veenenbos M, Zeder C, Cercamondi CI, Zimmermann MB, van Loon JJA, Dicke M, Melse-Boonstra A.","Am J Clin Nutr. 2022 Oct 6;116(4):1146-1156. doi: 10.1093/ajcn/nqac223.","Mwangi MN","Am J Clin Nutr","2022","2022/08/26","PMC9535517","","10.1093/ajcn/nqac223"
"39707781","Prebiotics and iron fortification among women of reproductive age group - Is there an association with liver and renal function tests?","Iqbal S, Ahmed W, Zafar S, Farooq U, Abid J, Ahmad AMR.","Cell Mol Biol (Noisy-le-grand). 2024 Nov 27;70(11):52-57. doi: 10.14715/cmb/2024.70.11.7.","Iqbal S","Cell Mol Biol (Noisy-le-grand)","2024","2024/12/21","","","10.14715/cmb/2024.70.11.7"
"34958374","Iron Bioavailability from Infant Cereals Containing Whole Grains and Pulses: A Stable Isotope Study in Malawian Children","Uyoga MA, Mzembe G, Stoffel NU, Moretti D, Zeder C, Phiri K, Sabatier M, Hays NP, Zimmermann MB, Mwangi MN.","J Nutr. 2022 Mar 3;152(3):826-834. doi: 10.1093/jn/nxab406.","Uyoga MA","J Nutr","2022","2021/12/27","PMC8891185","","10.1093/jn/nxab406"
"11864860","Iron bioavailability from iron-fortified Guatemalan meals based on corn tortillas and black bean paste","Davidsson L, Dimitriou T, Boy E, Walczyk T, Hurrell RF.","Am J Clin Nutr. 2002 Mar;75(3):535-9. doi: 10.1093/ajcn/75.3.535.","Davidsson L","Am J Clin Nutr","2002","2002/02/28","","","10.1093/ajcn/75.3.535"
"26348751","Effect of Daily Antenatal Iron Supplementation on Plasmodium Infection in Kenyan Women: A Randomized Clinical Trial","Mwangi MN, Roth JM, Smit MR, Trijsburg L, Mwangi AM, Demir AY, Wielders JP, Mens PF, Verweij JJ, Cox SE, Prentice AM, Brouwer ID, Savelkoul HF, Andang'o PE, Verhoef H.","JAMA. 2015 Sep 8;314(10):1009-20. doi: 10.1001/jama.2015.9496.","Mwangi MN","JAMA","2015","2015/09/09","","","10.1001/jama.2015.9496"
"12324295","Cofortification of iron-fortified flour with zinc sulfate, but not zinc oxide, decreases iron absorption in Indonesian children","Herman S, Griffin IJ, Suwarti S, Ernawati F, Permaesih D, Pambudi D, Abrams SA.","Am J Clin Nutr. 2002 Oct;76(4):813-7. doi: 10.1093/ajcn/76.4.813.","Herman S","Am J Clin Nutr","2002","2002/09/27","","","10.1093/ajcn/76.4.813"
"15514271","Na2EDTA enhances the absorption of iron and zinc from fortified rice flour in Sri Lankan children","Hettiarachchi M, Hilmers DC, Liyanage C, Abrams SA.","J Nutr. 2004 Nov;134(11):3031-6. doi: 10.1093/jn/134.11.3031.","Hettiarachchi M","J Nutr","2004","2004/10/30","","","10.1093/jn/134.11.3031"
"15060899","The use of iron-fortified wheat flour to reduce anemia among the estate population in Sri Lanka","Nestel P, Nalubola R, Sivakaneshan R, Wickramasinghe AR, Atukorala S, Wickramanayake T.","Int J Vitam Nutr Res. 2004 Jan;74(1):35-51. doi: 10.1024/0300-9831.74.1.35.","Nestel P","Int J Vitam Nutr Res","2004","2004/04/06","","","10.1024/0300-9831.74.1.35"
"14749230","Effect of a micronutrient fortificant mixture and 2 amounts of calcium on iron and zinc absorption from a processed food supplement","Mendoza C, Peerson JM, Brown KH, Lönnerdal B.","Am J Clin Nutr. 2004 Feb;79(2):244-50. doi: 10.1093/ajcn/79.2.244.","Mendoza C","Am J Clin Nutr","2004","2004/01/30","","","10.1093/ajcn/79.2.244"
"23884388","Total iron absorption by young women from iron-biofortified pearl millet composite meals is double that from regular millet meals but less than that from post-harvest iron-fortified millet meals","Cercamondi CI, Egli IM, Mitchikpe E, Tossou F, Zeder C, Hounhouigan JD, Hurrell RF.","J Nutr. 2013 Sep;143(9):1376-82. doi: 10.3945/jn.113.176826. Epub 2013 Jul 24.","Cercamondi CI","J Nutr","2013","2013/07/26","PMC3743271","","10.3945/jn.113.176826"
"20842166","A comparison of the bioavailability of ferrous fumarate and ferrous sulfate in non-anemic Mexican women and children consuming a sweetened maize and milk drink","Harrington M, Hotz C, Zeder C, Polvo GO, Villalpando S, Zimmermann MB, Walczyk T, Rivera JA, Hurrell RF.","Eur J Clin Nutr. 2011 Jan;65(1):20-5. doi: 10.1038/ejcn.2010.185. Epub 2010 Sep 15.","Harrington M","Eur J Clin Nutr","2011","2010/09/16","","","10.1038/ejcn.2010.185"
"23424892","Bioavailability of zinc oxide added to corn tortilla is similar to that of zinc sulfate and is not affected by simultaneous addition of iron","Rosado JL, Díaz M, Muñoz E, Westcott JL, González KE, Krebs NF, Caamaño MC, Hambidge M.","Food Nutr Bull. 2012 Dec;33(4):261-6. doi: 10.1177/156482651203300406.","Rosado JL","Food Nutr Bull","2012","2013/02/22","PMC3909684","NIHMS449884","10.1177/156482651203300406"
"20980657","Complementary foods fortified with micronutrients prevent iron deficiency and anemia in Vietnamese infants","Phu PV, Hoan NV, Salvignol B, Treche S, Wieringa FT, Khan NC, Tuong PD, Berger J.","J Nutr. 2010 Dec;140(12):2241-7. doi: 10.3945/jn.110.123711. Epub 2010 Oct 27.","Phu PV","J Nutr","2010","2010/10/29","","","10.3945/jn.110.123711"
"27733396","Effects of wheat-flour biscuits fortified with iron and EDTA, alone and in combination, on blood lead concentration, iron status, and cognition in children: a double-blind randomized controlled trial","Bouhouch RR, El-Fadeli S, Andersson M, Aboussad A, Chabaa L, Zeder C, Kippler M, Baumgartner J, Sedki A, Zimmermann MB.","Am J Clin Nutr. 2016 Nov;104(5):1318-1326. doi: 10.3945/ajcn.115.129346. Epub 2016 Oct 12.","Bouhouch RR","Am J Clin Nutr","2016","2016/10/14","","","10.3945/ajcn.115.129346"
"12885709","Absorption of zinc from wheat products fortified with iron and either zinc sulfate or zinc oxide","López de Romaña D, Lönnerdal B, Brown KH.","Am J Clin Nutr. 2003 Aug;78(2):279-83. doi: 10.1093/ajcn/78.2.279.","López de Romaña D","Am J Clin Nutr","2003","2003/07/30","","","10.1093/ajcn/78.2.279"
"30216697","Contribution of commercial infant products and fortified staple foods to nutrient intake at ages 6, 12, and 18 months in a cohort of children from a low socio-economic community in South Africa","Swanepoel E, Havemann-Nel L, Rothman M, Laubscher R, Matsungo TM, Smuts CM, Faber M.","Matern Child Nutr. 2019 Apr;15(2):e12674. doi: 10.1111/mcn.12674. Epub 2018 Sep 14.","Swanepoel E","Matern Child Nutr","2019","2018/09/15","PMC7198934","","10.1111/mcn.12674"
"22915294","Whole cowpea meal fortified with NaFeEDTA reduces iron deficiency among Ghanaian school children in a malaria endemic area","Abizari AR, Moretti D, Zimmermann MB, Armar-Klemesu M, Brouwer ID.","J Nutr. 2012 Oct;142(10):1836-42. doi: 10.3945/jn.112.165753. Epub 2012 Aug 22.","Abizari AR","J Nutr","2012","2012/08/24","","","10.3945/jn.112.165753"
"8030601","Sodium iron EDTA [NaFe(III)EDTA] as a food fortificant: the effect on the absorption and retention of zinc and calcium in women","Davidsson L, Kastenmayer P, Hurrell RF.","Am J Clin Nutr. 1994 Aug;60(2):231-7. doi: 10.1093/ajcn/60.2.231.","Davidsson L","Am J Clin Nutr","1994","1994/08/01","","","10.1093/ajcn/60.2.231"
"23156119","Effect of wheat flour fortified with sodium iron EDTA on urinary zinc excretion in school-aged children","Amalrajan V, Thankachan P, Selvam S, Kurpad A.","Food Nutr Bull. 2012 Sep;33(3):177-9. doi: 10.1177/156482651203300301.","Amalrajan V","Food Nutr Bull","2012","2012/11/20","","","10.1177/156482651203300301"
"40728450","Efficacy of cookies made from iron-fortified cassava composite flour in adolescent girls","Marliyati SA, Budijanto S, Kusnandar F, Hasbullah R, Rojuli AA, Abiyoga MP.","Nutr Hosp. 2026 Feb 27;43(1):153-161. doi: 10.20960/nh.05735.","Marliyati SA","Nutr Hosp","2026","2025/07/29","","","10.20960/nh.05735"
"7547854","Zinc absorption in adult humans: the effect of iron fortification","Davidsson L, Almgren A, Sandström B, Hurrell RF.","Br J Nutr. 1995 Sep;74(3):417-25. doi: 10.1079/bjn19950145.","Davidsson L","Br J Nutr","1995","1995/09/01","","","10.1079/bjn19950145"
"20413968","Oxidative stress among non-anemic adults following flour fortification with iron: baseline data","Pouraram H, Elmadfa I, Siassi F, Dorosty Motlagh A, Heshmat R, Abtahi M.","Ann Nutr Metab. 2010;56(4):283-7. doi: 10.1159/000290421. Epub 2010 Apr 22.","Pouraram H","Ann Nutr Metab","2010","2010/04/24","","","10.1159/000290421"
"22908692","Mixture of ferric sodium ethylenediaminetetraacetate (NaFeEDTA) and ferrous sulfate: an effective iron fortificant for complementary foods for young Chinese children","Chang S, Huang Z, Ma Y, Piao J, Yang X, Zeder C, Hurrell RF, Egli I.","Food Nutr Bull. 2012 Jun;33(2):111-6. doi: 10.1177/156482651203300204.","Chang S","Food Nutr Bull","2012","2012/08/23","","","10.1177/156482651203300204"
"30053188","Participatory Women's Groups with Cash Transfers Can Increase Dietary Diversity and Micronutrient Adequacy during Pregnancy, whereas Women's Groups with Food Transfers Can Increase Equity in Intrahousehold Energy Allocation","Harris-Fry HA, Paudel P, Harrisson T, Shrestha N, Jha S, Beard BJ, Copas A, Shrestha BP, Manandhar DS, Costello AML, Cortina-Borja M, Saville NM.","J Nutr. 2018 Sep 1;148(9):1472-1483. doi: 10.1093/jn/nxy109.","Harris-Fry HA","J Nutr","2018","2018/07/28","PMC6118166","","10.1093/jn/nxy109"
"22990464","Phytic acid-to-iron molar ratio rather than polyphenol concentration determines iron bioavailability in whole-cowpea meal among young women","Abizari AR, Moretti D, Schuth S, Zimmermann MB, Armar-Klemesu M, Brouwer ID.","J Nutr. 2012 Nov;142(11):1950-5. doi: 10.3945/jn.112.164095. Epub 2012 Sep 18.","Abizari AR","J Nutr","2012","2012/09/20","","","10.3945/jn.112.164095"
"35458222","The Impact of Consuming Zinc-Biofortified Wheat Flour on Haematological Indices of Zinc and Iron Status in Adolescent Girls in Rural Pakistan: A Cluster-Randomised, Double-Blind, Controlled Effectiveness Trial","Gupta S, Zaman M, Fatima S, Shahzad B, Brazier AKM, Moran VH, Broadley MR, Zia MH, Bailey EH, Wilson L, Khan IM, Sinclair JK, Lowe NM.","Nutrients. 2022 Apr 15;14(8):1657. doi: 10.3390/nu14081657.","Gupta S","Nutrients","2022","2022/04/23","PMC9026921","","10.3390/nu14081657"
"14747675","The poor bioavailability of elemental iron in corn masa flour is not affected by disodium EDTA","Walter T, Pizarro F, Boy E, Abrams SA.","J Nutr. 2004 Feb;134(2):380-3. doi: 10.1093/jn/134.2.380.","Walter T","J Nutr","2004","2004/01/30","","","10.1093/jn/134.2.380"
"22810985","A six-month intervention with two different types of micronutrient-fortified complementary foods had distinct short- and long-term effects on linear and ponderal growth of Vietnamese infants","Pham VP, Nguyen VH, Salvignol B, Treche S, Wieringa FT, Dijkhuizen MA, Nguyen CK, Pham DT, Schwartz H, Berger J.","J Nutr. 2012 Sep;142(9):1735-40. doi: 10.3945/jn.111.154211. Epub 2012 Jul 18.","Pham VP","J Nutr","2012","2012/07/20","","","10.3945/jn.111.154211"
"3507007","Long-term consumption of beef extended with soy protein by men, women and children: II. Effects on iron status","Bodwell CE, Miles CW, Morris E, Prather ES, Mertz W, Canary JJ.","Plant Foods Hum Nutr. 1987;37(4):361-76. doi: 10.1007/BF01092211.","Bodwell CE","Plant Foods Hum Nutr","1987","1987/01/01","","","10.1007/BF01092211"
"22081981","A randomized trial investigating an iron-rich bread as a prophylaxis against iron deficiency in pregnancy","Bokhari F, Derbyshire EJ, Hickling D, Li W, Brennan CS.","Int J Food Sci Nutr. 2012 Jun;63(4):461-7. doi: 10.3109/09637486.2011.634790. Epub 2011 Nov 14.","Bokhari F","Int J Food Sci Nutr","2012","2011/11/16","","","10.3109/09637486.2011.634790"
"23892681","[Effect of consumption of corn flour enriched with soja on nutrition status of indigenous women of Mexico]","Carrasco Quintero Mdel R, Ortiz Hernández L, Roldán Amaro JA, Chávez Villasana A, Aguirre Arenas J, Aguilar Carrasco FR.","Rev Esp Salud Publica. 2013 May-Jun;87(3):293-302. doi: 10.4321/S1135-57272013000300009.","Carrasco Quintero Mdel R","Rev Esp Salud Publica","2013","2013/07/30","","","10.4321/S1135-57272013000300009"
"22392326","Double-blind randomized controlled trial of rolls fortified with microencapsulated iron","Barbosa TN, Taddei JA, Palma D, Ancona-Lopez F, Braga JA.","Rev Assoc Med Bras (1992). 2012 Jan-Feb;58(1):118-24.","Barbosa TN","Rev Assoc Med Bras (1992)","2012","2012/03/07","","",""
"2086208","Haemoglobin fortified cereal: a source of available iron to breast-fed infants","Hertrampf E, Olivares M, Pizarro F, Walter T, Cayazzo M, Heresi G, Llaguno S, Chadud P, Stekel A.","Eur J Clin Nutr. 1990 Nov;44(11):793-8.","Hertrampf E","Eur J Clin Nutr","1990","1990/11/01","","",""
"23800099","Double-blind cluster randomised controlled trial of wheat flour chapatti fortified with micronutrients on the status of vitamin A and iron in school-aged children in rural Bangladesh","Rahman AS, Ahmed T, Ahmed F, Alam MS, Wahed MA, Sack DA.","Matern Child Nutr. 2015 Dec;11 Suppl 4(Suppl 4):120-31. doi: 10.1111/mcn.12065.","Rahman AS","Matern Child Nutr","2015","2013/06/27","PMC6860291","","10.1111/mcn.12065"
